7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
2,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
7,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
1,0,,
7,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
7,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
2,0,,
7,0,,
7,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
7,0,,
7,0,,
3,0.001,,
7,0,,
3,0,,
3,0.001,,
7,0,,
7,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
7,0,,
7,0,,
2,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
3,0,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
0,0,,
3,0,,
3,0.001,,
3,0,,
1,0,,
7,0.001,,
3,0,,
2,0,,
3,0,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
7,0,,
3,0.001,,
3,0,,
3,0,,
7,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
7,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
1,0.001,,
3,0,,
7,0.001,,
3,0,,
3,0,,
3,0.001,,
7,0,,
3,0,,
3,0.001,,
3,0,,
7,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
2,0,,
3,0.001,,
3,0,,
1,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
7,0.001,,
3,0,,
1,0,,
2,0.001,,
7,0,,
2,0,,
7,0.001,,
7,0,,
7,0,,
2,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
1,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
7,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
1,0,,
2,0,,
3,0.001,,
3,0,,
3,0.001,,
1,0,,
3,0,,
3,0.001,,
3,0,,
1,0.001,,
3,0,,
3,0.001,,
3,0,,
2,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
1,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
2,0,,
2,0,,
7,0.001,,
7,0,,
2,0,,
3,0.001,,
3,0,,
3,0.001,,
0,0,,
3,0.001,,
7,0,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
0,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
7,0,,
3,0.001,,
1,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
2,0.001,,
3,0,,
3,0.001,,
3,0,,
1,0.001,,
3,0,,
3,0.001,,
3,0.001,,
1,0,,
3,0,,
1,0,,
1,0,,
1,0.001,,
1,0,,
3,0.001,,
1,0,,
1,0,,
1,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
2,0,,
7,0,,
2,0.001,,
2,0,,
2,0.001,,
2,0,,
2,0.001,,
2,0,,
2,0.001,,
7,0,,
0,0,,
1,0.001,,
3,0,,
2,0.001,,
3,0,,
1,0.001,,
3,0,,
1,0,,
3,0,,
1,0,,
1,0.001,,
0,0,,
3,0.001,,
1,0,,
3,0,,
3,0.001,,
2,0,,
3,0.001,,
3,0,,
1,0.001,,
3,0,,
2,0.001,,
3,0,,
3,0.001,,
1,0,,
3,0.001,,
2,0,,
1,0,,
1,0.001,,
1,0,,
2,0.001,,
3,0,,
1,0,,
1,0.001,,
2,0,,
3,0.001,,
3,0,,
1,0.001,,
2,0,,
3,0,,
1,0.001,,
3,0,,
1,0.001,,
3,0,,
3,0.001,,
3,0,,
1,0.001,,
3,0,,
1,0.001,,
3,0,,
3,0,,
3,0.001,,
1,0,,
3,0.001,,
3,0,,
1,0.001,,
1,0,,
3,0.001,,
1,0,,
1,0.001,,
7,0,,
2,0.001,,
2,0,,
2,0,,
2,0.001,,
1,0,,
1,0.001,,
7,0,,
2,0.001,,
2,0,,
1,0,,
3,0.001,,
3,0,,
1,0.001,,
1,0,,
1,0.001,,
1,0,,
1,0,,
1,0.001,,
1,0,,
1,0.001,,
0,0,,
1,0,,
3,0.001,,
1,0.001,,
3,0,,
3,0.001,,
1,0,,
1,0.001,,
1,0,,
1,0,,
1,0.001,,
3,0,,
1,0.001,,
3,0,,
1,0,,
1,0.001,,
1,0,,
2,0,,
1,0.001,,
3,0,,
2,0.001,,
1,0,,
1,0,,
1,0.001,,
2,0,,
1,0.001,,
1,0,,
0,0,,
3,0.001,,
2,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
3,0.001,,
7,0.001,,
7,0.001,,
3,0,,
7,0.001,,
2,0.002,,
7,0,,
2,0.001,,
7,0,,
3,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
2,0.001,,
7,0.001,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0.001,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0,,
7,0.001,,
2,0.001,,
7,0,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0,,
2,0.001,,
7,0.001,,
7,0.001,,
2,0.001,,
2,0.001,,
3,0.001,,
7,0.001,,
3,0.001,,
3,0,,
7,0.001,,
7,0.002,,
7,0,,
3,0.001,,
7,0.001,,
7,0.001,,
3,0.001,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
2,0.001,,
7,0.001,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
3,0.001,,
3,0,,
7,0,,
7,0.001,,
7,0.001,,
7,0.002,,
7,0,,
7,0.001,,
7,0.001,,
7,0.001,,
3,0.001,,
7,0,,
7,0,,
3,0.001,,
7,0.001,,
7,0.001,,
2,0.001,,
7,0.001,,
7,0.001,,
3,0,,
3,0.001,,
2,0.001,,
2,0.001,,
2,0.001,,
3,0.001,,
7,0.001,,
3,0.001,,
7,0,,
7,0.002,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
2,0.001,,
7,0.001,,
7,0.001,,
3,0,,
7,0.001,,
2,0.001,,
3,0.001,,
7,0.001,,
2,0.002,,
3,0,,
7,0.001,,
2,0.001,,
3,0.001,,
7,0.001,,
2,0.001,,
3,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0,,
2,0.001,,
7,0.001,,
2,0.001,,
2,0.001,,
7,0.001,,
7,0.001,,
7,0.001,,
3,0,,
7,0.001,,
7,0.001,,
7,0.001,,
2,0.001,,
7,0.001,,
3,0.001,,
7,0.001,,
7,0.001,,
2,0.001,,
2,0,,
2,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
7,0,,
3,0,,
2,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
1,0,,
3,0,,
2,0,,
7,0,,
1,0.001,,
2,0,,
2,0,,
7,0.001,,
1,0.001,,
2,0,,
2,0.001,,
2,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0,,
3,0.001,,
2,0,,
3,0.001,,
3,0,,
3,0.001,,
2,0,,
7,0,,
3,0.001,,
3,0,,
3,0.001,,
1,0,,
7,0,,
3,0.001,,
3,0,,
3,0.001,,
7,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
7,0,,
3,0.001,,
1,0,,
3,0,,
3,0.001,,
1,0,,
3,0,,
7,0,,
3,0.001,,
7,0,,
2,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
2,0.001,,
1,0,,
7,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
7,0,,
2,0.001,,
3,0,,
2,0,,
2,0.001,,
2,0,,
2,0,,
2,0.001,,
1,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
1,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
2,0,,
3,0.001,,
3,0,,
3,0.001,,
7,0,,
3,0,,
7,0.001,,
3,0,,
7,0,,
7,0,,
7,0.001,,
7,0,,
2,0,,
7,0,,
7,0.001,,
7,0,,
2,0,,
7,0,,
2,0.001,,
3,0,,
3,0.001,,
7,0,,
7,0,,
7,0.001,,
3,0,,
7,0,,
3,0.001,,
3,0,,
7,0,,
2,0.001,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
2,0.001,,
2,0,,
2,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
7,0,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
3,0,,
2,0,,
3,0.001,,
1,0.001,,
3,0,,
7,0,,
7,0,,
3,0.001,,
3,0,,
7,0.001,,
3,0,,
3,0,,
7,0.001,,
2,0,,
2,0,,
7,0,,
3,0.001,,
7,0,,
3,0.001,,
7,0,,
7,0,,
3,0,,
7,0.001,,
1,0,,
2,0,,
2,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
2,0,,
7,0.001,,
2,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0,,
7,0,,
7,0.001,,
3,0,,
2,0,,
7,0.001,,
3,0,,
3,0,,
3,0.002,,
3,0,,
7,0,,
3,0.001,,
3,0,,
2,0,,
2,0.001,,
2,0,,
2,0.001,,
2,0,,
2,0,,
2,0.001,,
2,0,,
2,0,,
2,0.001,,
7,0,,
3,0.001,,
7,0,,
2,0,,
7,0.001,,
7,0,,
3,0.001,,
3,0,,
7,0,,
2,0.001,,
7,0,,
7,0,,
3,0,,
7,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0.001,,
7,0,,
3,0,,
3,0.001,,
7,0,,
3,0.001,,
7,0,,
1,0,,
3,0.001,,
7,0,,
2,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
7,0.001,,
7,0,,
7,0,,
3,0,,
7,0.001,,
7,0,,
7,0,,
2,0,,
3,0.001,,
3,0,,
3,0,,
2,0.001,,
7,0,,
7,0,,
3,0.001,,
7,0,,
7,0.001,,
2,0,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0,,
7,0,,
3,0,,
3,0,,
2,0,,
3,0.001,,
2,0,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0,,
3,0,,
1,0.001,,
3,0,,
7,0.001,,
7,0,,
1,0,,
3,0.001,,
2,0,,
1,0.001,,
3,0,,
2,0,,
3,0.001,,
2,0,,
3,0.001,,
3,0,,
2,0.001,,
2,0,,
2,0,,
3,0.001,,
7,0,,
7,0,,
3,0.001,,
3,0,,
2,0,,
3,0.001,,
3,0,,
3,0.001,,
2,0,,
3,0.001,,
2,0,,
3,0,,
7,0,,
2,0,,
2,0,,
7,0,,
2,0.001,,
1,0,,
7,0,,
3,0.001,,
2,0,,
2,0,,
2,0.001,,
1,0,,
2,0,,
3,0.001,,
2,0,,
3,0,,
3,0.001,,
7,0,,
3,0.001,,
3,0,,
3,0.001,,
2,0,,
3,0.001,,
3,0,,
1,0.001,,
3,0,,
3,0,,
3,0.001,,
1,0,,
3,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
2,0,,
7,0,,
7,0.001,,
7,0,,
3,0.001,,
2,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0,,
2,0,,
3,0,,
3,0.001,,
3,0,,
7,0.001,,
1,0,,
2,0,,
2,0.001,,
2,0,,
7,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
7,0.001,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
2,0,,
7,0,,
2,0.001,,
3,0,,
2,0,,
7,0.001,,
7,0,,
2,0,,
2,0,,
3,0.001,,
3,0,,
7,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
7,0,,
1,0,,
1,0,,
3,0.001,,
3,0,,
1,0,,
3,0,,
1,0.001,,
3,0,,
3,0,,
1,0.001,,
7,0,,
2,0,,
2,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
2,0,,
2,0.001,,
3,0,,
3,0,,
3,0,,
3,0.001,,
1,0,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
1,0,,
7,0.001,,
7,0,,
3,0,,
3,0,,
2,0.001,,
3,0,,
2,0,,
1,0,,
3,0.001,,
3,0,,
3,0,,
1,0,,
3,0.001,,
1,0,,
3,0.001,,
3,0,,
2,0,,
1,0,,
3,0.001,,
1,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
1,0,,
3,0.001,,
1,0.001,,
2,0,,
2,0,,
3,0.001,,
3,0,,
2,0,,
3,0.001,,
0,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
1,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
2,0.001,,
7,0,,
3,0,,
2,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
1,0.001,,
3,0,,
2,0,,
1,0,,
3,0,,
7,0,,
3,0.001,,
1,0,,
1,0,,
3,0,,
3,0.001,,
7,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
7,0,,
3,0.001,,
3,0,,
3,0.001,,
1,0,,
1,0,,
1,0,,
2,0.001,,
0,0,,
3,0,,
3,0,,
3,0.001,,
1,0,,
1,0,,
2,0.001,,
3,0,,
7,0.001,,
1,0,,
2,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
3,0,,
3,0.001,,
1,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
1,0.001,,
1,0,,
2,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
7,0,,
2,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0.001,,
3,0.001,,
3,0,,
3,0,,
3,0,,
7,0,,
3,0.001,,
7,0,,
3,0.001,,
7,0,,
7,0.001,,
3,0,,
2,0,,
3,0.001,,
3,0,,
7,0.001,,
2,0,,
7,0.001,,
2,0.001,,
7,0,,
7,0,,
2,0.001,,
7,0.001,,
7,0,,
7,0.001,,
3,0,,
7,0.001,,
3,0,,
7,0.001,,
2,0,,
7,0.001,,
7,0,,
2,0.001,,
3,0,,
7,0.001,,
2,0,,
3,0.001,,
2,0,,
2,0.001,,
7,0,,
7,0.001,,
7,0.001,,
7,0,,
7,0.001,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
2,0.001,,
3,0,,
2,0.001,,
7,0,,
3,0.001,,
3,0,,
3,0.001,,
2,0,,
2,0.001,,
1,0.001,,
3,0.001,,
7,0,,
3,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
3,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
2,0.001,,
2,0,,
3,0.001,,
3,0,,
3,0,,
7,0.001,,
3,0,,
3,0.001,,
3,0,,
7,0.001,,
3,0,,
2,0.001,,
3,0.001,,
7,0,,
7,0.001,,
3,0.001,,
3,0,,
7,0.001,,
3,0.001,,
7,0,,
2,0.002,,
3,0,,
3,0.001,,
7,0,,
7,0.001,,
3,0.001,,
7,0,,
7,0.001,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
3,0.001,,
3,0,,
3,0.001,,
2,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
7,0.001,,
7,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0,,
7,0.001,,
7,0.001,,
7,0,,
2,0.001,,
3,0,,
7,0.001,,
3,0.001,,
3,0,,
7,0.001,,
7,0.001,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
3,0,,
7,0.001,,
3,0,,
2,0.001,,
3,0.001,,
7,0.001,,
3,0,,
3,0.001,,
3,0.001,,
2,0,,
7,0.001,,
3,0.001,,
7,0,,
7,0.001,,
3,0,,
7,0.001,,
7,0.001,,
3,0,,
2,0.001,,
3,0.001,,
2,0.001,,
7,0.001,,
7,0,,
3,0.001,,
3,0,,
7,0.001,,
3,0.001,,
7,0,,
7,0.001,,
3,0,,
3,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
7,0,,
7,0.001,,
3,0.001,,
7,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0.001,,
7,0,,
2,0.001,,
3,0.001,,
3,0.001,,
7,0.001,,
3,0,,
3,0.001,,
7,0.001,,
3,0,,
3,0.001,,
7,0.001,,
3,0,,
2,0.001,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
3,0,,
2,0.001,,
7,0.001,,
3,0,,
3,0.001,,
7,0.001,,
7,0,,
7,0.001,,
3,0.001,,
3,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0.001,,
2,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
2,0.001,,
7,0.001,,
7,0,,
7,0,,
7,0,,
7,0,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
2,0,,
2,0.001,,
2,0,,
3,0,,
3,0.001,,
2,0,,
3,0.001,,
3,0,,
3,0,,
7,0.001,,
7,0,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
2,0,,
3,0.001,,
7,0,,
7,0.001,,
3,0,,
3,0.001,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
7,0.001,,
3,0,,
7,0,,
3,0.001,,
3,0.001,,
7,0,,
7,0.001,,
7,0.001,,
7,0,,
3,0,,
7,0.001,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
3,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
2,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
2,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0.001,,
7,0,,
7,0,,
1,0.001,,
2,0,,
1,0.001,,
3,0,,
7,0,,
2,0.001,,
1,0,,
7,0.001,,
1,0,,
3,0.001,,
7,0.001,,
7,0,,
3,0,,
2,0.001,,
2,0,,
7,0,,
7,0.001,,
7,0,,
2,0,,
7,0.001,,
7,0,,
7,0,,
3,0.001,,
3,0.001,,
3,0,,
7,0,,
7,0.001,,
7,0,,
2,0,,
3,0.001,,
7,0,,
2,0,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
2,0.001,,
7,0,,
7,0,,
7,0.001,,
2,0,,
7,0,,
7,0.001,,
2,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
3,0,,
7,0.001,,
7,0,,
7,0,,
2,0.001,,
7,0,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
2,0.001,,
2,0,,
1,0,,
1,0.001,,
2,0,,
2,0,,
1,0.001,,
2,0,,
1,0,,
7,0,,
2,0.001,,
7,0,,
7,0,,
2,0,,
2,0.001,,
7,0,,
7,0,,
7,0.001,,
2,0.001,,
2,0,,
2,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
1,0.001,,
7,0,,
2,0,,
7,0,,
7,0.001,,
7,0,,
2,0,,
3,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
1,0.001,,
2,0,,
1,0,,
7,0,,
7,0.001,,
2,0,,
7,0.001,,
3,0,,
7,0,,
3,0,,
7,0.001,,
2,0,,
7,0.001,,
7,0,,
2,0.001,,
2,0,,
2,0,,
7,0,,
7,0,,
7,0,,
2,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
3,0.001,,
7,0,,
7,0,,
7,0.001,,
2,0,,
7,0,,
3,0.001,,
7,0,,
2,0,,
7,0.001,,
1,0,,
7,0.001,,
1,0,,
3,0,,
2,0.001,,
2,0,,
2,0,,
2,0.001,,
7,0,,
7,0,,
2,0.001,,
2,0,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
3,0,,
1,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
2,0.001,,
7,0,,
7,0,,
7,0.001,,
2,0,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
3,0,,
7,0.001,,
7,0,,
2,0,,
7,0.001,,
7,0,,
2,0,,
7,0.001,,
7,0,,
2,0,,
2,0.001,,
7,0,,
2,0,,
3,0.001,,
2,0,,
2,0,,
7,0.001,,
2,0,,
7,0.001,,
2,0,,
2,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
3,0,,
2,0,,
2,0.001,,
1,0,,
7,0,,
1,0.001,,
7,0,,
2,0,,
2,0.001,,
1,0,,
3,0,,
3,0.001,,
7,0,,
1,0.001,,
7,0,,
2,0,,
2,0,,
7,0.001,,
7,0,,
1,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
2,0,,
3,0,,
2,0.001,,
7,0,,
1,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
3,0,,
3,0,,
3,0.001,,
2,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
2,0,,
1,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0,,
7,0,,
2,0.001,,
2,0,,
7,0.001,,
2,0,,
2,0,,
2,0,,
7,0.001,,
7,0.001,,
7,0,,
7,0,,
3,0,,
7,0,,
2,0.001,,
7,0,,
7,0,,
1,0.001,,
7,0,,
7,0,,
2,0,,
7,0.001,,
3,0,,
1,0,,
1,0.001,,
3,0,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
1,0,,
7,0,,
7,0,,
7,0,,
7,0.001,,
1,0,,
2,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
2,0,,
7,0.001,,
3,0,,
7,0,,
7,0.001,,
2,0,,
7,0,,
3,0.001,,
2,0,,
7,0,,
3,0.001,,
3,0.001,,
3,0,,
2,0.001,,
7,0,,
7,0,,
7,0.001,,
7,0,,
3,0.001,,
3,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
2,0,,
7,0.001,,
7,0,,
7,0,,
7,0.001,,
2,0,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
2,0,,
7,0,,
2,0.001,,
2,0,,
3,0.001,,
7,0,,
7,0,,
3,0.001,,
7,0,,
7,0.001,,
2,0,,
7,0,,
7,0,,
7,0,,
7,0.001,,
7,0,,
7,0,,
3,0.001,,
2,0,,
1,0,,
3,0.001,,
1,0,,
7,0,,
3,0.001,,
2,0,,
1,0.001,,
1,0,,
3,0,,
2,0,,
2,0,,
3,0.001,,
3,0,,
3,0,,
2,0.001,,
2,0,,
3,0,,
3,0.001,,
7,0,,
7,0.001,,
7,0,,
7,0.001,,
7,0,,
3,0.001,,
7,0,,
7,0,,
3,0.001,,
7,0,,
,,,
,,,
3435,2315,2701,3352
2916,5150,4319,2395
1166,142,413,1434
451,276,464,754
32,117,103,65
8000,8000,8000,8000
