90450,https://eucbeniki.sio.si/ang1/3149/index7.html,175,sl,{en}
90947,https://eucbeniki.sio.si/ang9/3058/index1.html,94,sl,"{en,sl}"
90991,https://eucbeniki.sio.si/ang1/3142/index7.html,149,sl,{en}
97699,https://eucbeniki.sio.si/ang1/3137/index1.html,793,sl,{en}
94938,https://eucbeniki.sio.si/ang9/3034/index3.html,82,sl,{en}
90533,https://eucbeniki.sio.si/ang9/3325/index2.html,92,sl,"{en,sl}"
97802,https://eucbeniki.sio.si/ang1/3137/index2.html,317,sl,{en}
91035,https://eucbeniki.sio.si/ang1/3142/index8.html,574,sl,{en}
97316,https://eucbeniki.sio.si/ang9/3049/index2.html,767,sl,"{en,sl}"
90907,https://eucbeniki.sio.si/vega2/254/index9.html,21,sl,{en}
91025,https://eucbeniki.sio.si/ang9/3051/index7.html,493,sl,"{en,sl}"
90971,https://eucbeniki.sio.si/nem1/3480/index4.html,70,sl,{de}
91030,https://eucbeniki.sio.si/nem9/3164/index4.html,210,sl,{de}
90481,https://eucbeniki.sio.si/ang8/2889/index.html,619,sl,"{en,sl}"
96835,https://eucbeniki.sio.si/ang8/2883/index1.html,140,sl,{en}
93324,https://eucbeniki.sio.si/mat5/700/index5.html,1,sl,{de}
98700,https://eucbeniki.sio.si/mat5/700/index6.html,1,sl,{en}
100355,https://eucbeniki.sio.si/mat5/724/index8.html,26,sl,{cs}
95651,https://eucbeniki.sio.si/nem7/3104/index.html,43,sl,{de}
99773,https://eucbeniki.sio.si/mat5/716/index6.html,167,sl,{en}
90264,https://eucbeniki.sio.si/nem7/3104/index4.html,129,sl,{de}
100400,https://eucbeniki.sio.si/mat5/724/index9.html,3,sl,{en}
99576,https://eucbeniki.sio.si/vega2/268/index6.html,1,sl,{de}
98673,https://eucbeniki.sio.si/vega2/260/index8.html,16,sl,{de}
91146,https://eucbeniki.sio.si/ang8/2864/index8.html,460,sl,"{en,sl}"
94441,https://eucbeniki.sio.si/nem8/3016/index1.html,194,sl,{de}
91280,https://eucbeniki.sio.si/ang1/3115/index4.html,513,sl,{en}
101323,https://eucbeniki.sio.si/mat9/917/index9.html,55,sl,"{ms,sl}"
90013,http://hydro.ijs.si/v019/5b/lm72kwot6haatta77nkgyjwz6vjukuc5.pdf,3447,sl,"{en,sl}"
90263,https://eucbeniki.sio.si/ang8/2883/index6.html,87,sl,"{en,sl}"
96578,https://eucbeniki.sio.si/ang9/3045/index8.html,127,sl,"{en,sl}"
90181,https://eucbeniki.sio.si/ang9/3019/index3.html,1010,sl,"{en,sl}"
91900,https://eucbeniki.sio.si/ang1/3129/index5.html,283,sl,{en}
92095,https://eucbeniki.sio.si/mat9/921/index7.html,380,sl,{en}
92110,https://eucbeniki.sio.si/ang8/2903/index2.html,80,sl,"{en,sl}"
92123,https://eucbeniki.sio.si/ang9/3071/index1.html,660,sl,"{en,sl}"
92115,https://eucbeniki.sio.si/ang9/3071/index.html,201,sl,"{en,sl}"
92132,https://eucbeniki.sio.si/ang9/3064/index4.html,1580,sl,"{en,sl}"
93232,https://eucbeniki.sio.si/ang8/2894/index6.html,285,sl,"{en,sl}"
93300,https://eucbeniki.sio.si/ang1/3151/index3.html,791,sl,{en}
93096,https://eucbeniki.sio.si/nem1/3482/index.html,30,sl,{de}
92806,https://eucbeniki.sio.si/ang1/3145/index4.html,713,sl,{en}
93651,https://eucbeniki.sio.si/nem1/3479/index7.html,45,sl,{de}
93123,https://eucbeniki.sio.si/ang9/3060/index5.html,1020,sl,"{en,sl}"
93046,https://eucbeniki.sio.si/ang1/3123/index6.html,210,sl,{en}
90956,https://eucbeniki.sio.si/nem1/3480/index5.html,40,sl,{de}
93067,https://eucbeniki.sio.si/nem1/3462/index2.html,123,sl,"{de,sl}"
93157,https://eucbeniki.sio.si/nem1/3485/index1.html,352,sl,"{de,sl}"
93197,https://eucbeniki.sio.si/ang9/3068/index.html,211,sl,"{en,sl}"
92977,https://eucbeniki.sio.si/ang1/3146/index5.html,297,sl,{en}
93264,https://eucbeniki.sio.si/ang1/3148/index9.html,1103,sl,{en}
93143,https://eucbeniki.sio.si/ang9/3060/index6.html,168,sl,"{en,sl}"
93351,https://eucbeniki.sio.si/nem1/3485/index2.html,281,sl,"{de,sl}"
92915,https://eucbeniki.sio.si/ang1/3146/index6.html,288,sl,{en}
93195,https://eucbeniki.sio.si/ang1/3147/index2.html,505,sl,{en}
92984,https://eucbeniki.sio.si/ang8/2867/index5.html,231,sl,"{en,sl}"
92853,https://eucbeniki.sio.si/nem1/3482/index6.html,129,sl,"{de,sl}"
93318,https://eucbeniki.sio.si/ang9/3068/index3.html,846,sl,"{en,sl}"
93047,https://eucbeniki.sio.si/ang1/3124/index3.html,453,sl,{en}
92958,https://eucbeniki.sio.si/mat4/101/index7.html,2,sl,{en}
93445,https://eucbeniki.sio.si/ang9/3326/index5.html,368,sl,"{en,sl}"
93343,https://eucbeniki.sio.si/nem1/3487/index1.html,177,sl,"{de,sl}"
93664,https://eucbeniki.sio.si/ang1/3142/index1.html,590,sl,{en}
93377,https://eucbeniki.sio.si/ang9/3072/index1.html,227,sl,"{en,sl}"
94596,https://eucbeniki.sio.si/nem8/3018/index4.html,199,sl,"{de,sl}"
94619,https://eucbeniki.sio.si/nem8/3018/index5.html,510,sl,"{de,sl}"
93769,https://eucbeniki.sio.si/ang1/3122/index8.html,92,sl,{en}
94487,https://eucbeniki.sio.si/ang9/3031/index2.html,234,sl,"{en,sl}"
94824,https://eucbeniki.sio.si/ang9/3033/index8.html,21,sl,{en}
94690,https://eucbeniki.sio.si/nem7/2992/index3.html,196,sl,{de}
94055,https://eucbeniki.sio.si/ang1/3119/index7.html,317,sl,{en}
94109,https://eucbeniki.sio.si/ang9/3024/index7.html,359,sl,"{en,sl}"
95024,https://eucbeniki.sio.si/nem1/3464/index2.html,142,sl,"{de,sl}"
94916,https://eucbeniki.sio.si/ang1/3124/index7.html,165,sl,{en}
94294,https://eucbeniki.sio.si/ang1/3121/index7.html,242,sl,{en}
94688,https://eucbeniki.sio.si/nem1/3462/index5.html,124,sl,"{de,sl}"
94662,https://eucbeniki.sio.si/ang1/3124/index2.html,546,sl,{en}
95050,https://eucbeniki.sio.si/nem1/3464/index3.html,51,sl,"{de,sl}"
94871,https://eucbeniki.sio.si/ang1/3124/index5.html,429,sl,{en}
94462,https://eucbeniki.sio.si/ang9/3031/index1.html,73,sl,"{en,sl}"
94986,https://eucbeniki.sio.si/ang9/3034/index5.html,426,sl,"{en,sl}"
94080,https://eucbeniki.sio.si/ang9/3024/index6.html,535,sl,{en}
94514,https://eucbeniki.sio.si/ang8/3288/index9.html,363,sl,"{en,sl}"
94549,https://eucbeniki.sio.si/ang8/2871/index1.html,294,sl,"{en,sl}"
94065,https://eucbeniki.sio.si/ang9/3024/index5.html,660,sl,"{en,sl}"
94515,https://eucbeniki.sio.si/ang8/3288/index8.html,581,sl,"{en,sl}"
94837,https://eucbeniki.sio.si/nem1/3463/index5.html,288,sl,"{de,sl}"
95094,https://eucbeniki.sio.si/nem1/3464/index5.html,151,sl,"{de,sl}"
94564,https://eucbeniki.sio.si/ang1/3123/index7.html,167,sl,{en}
94853,https://eucbeniki.sio.si/nem1/3463/index6.html,257,sl,"{de,sl}"
94907,https://eucbeniki.sio.si/nem1/3463/index7.html,271,sl,"{de,sl}"
94213,https://eucbeniki.sio.si/ang1/3121/index.html,386,sl,{en}
94250,https://eucbeniki.sio.si/ang1/3121/index2.html,721,sl,{en}
95064,https://eucbeniki.sio.si/ang9/3035/index1.html,148,sl,"{en,sl}"
95070,https://eucbeniki.sio.si/nem1/3464/index4.html,417,sl,"{de,sl}"
94971,https://eucbeniki.sio.si/ang9/3034/index4.html,528,sl,"{en,sl}"
95971,https://eucbeniki.sio.si/nem1/3468/index7.html,124,sl,"{de,sl}"
95523,https://eucbeniki.sio.si/ang1/3128/index2.html,700,sl,{en}
96045,https://eucbeniki.sio.si/ang1/3242/index5.html,507,sl,{en}
95987,https://eucbeniki.sio.si/ang9/3038/index7.html,323,sl,"{en,sl}"
95758,https://eucbeniki.sio.si/nem1/3467/index4.html,225,sl,{de}
96092,https://eucbeniki.sio.si/ang9/3077/index1.html,122,sl,"{en,sl}"
95741,https://eucbeniki.sio.si/nem1/3467/index3.html,46,sl,{de}
95176,https://eucbeniki.sio.si/ang8/2875/index.html,366,sl,"{en,sl}"
96070,https://eucbeniki.sio.si/ang1/3242/index7.html,237,sl,{en}
95517,https://eucbeniki.sio.si/ang9/3294/index5.html,594,sl,"{en,sl}"
95853,https://eucbeniki.sio.si/ang1/3129/index7.html,270,sl,{en}
95482,https://eucbeniki.sio.si/ang9/3294/index3.html,987,sl,"{en,sl}"
96096,https://eucbeniki.sio.si/ang1/3242/index8.html,228,sl,{en}
96592,https://eucbeniki.sio.si/ang9/3045/index7.html,397,sl,"{en,sl}"
96697,https://eucbeniki.sio.si/nem1/3471/index7.html,124,sl,"{de,sl}"
96455,https://eucbeniki.sio.si/ang1/3132/index.html,1210,sl,{en}
95000,https://eucbeniki.sio.si/ang1/3125/index1.html,743,sl,{en}
96091,https://eucbeniki.sio.si/ang1/3242/index6.html,250,sl,{en}
96572,https://eucbeniki.sio.si/nem1/3471/index2.html,200,sl,"{de,en}"
94572,https://eucbeniki.sio.si/nem8/3018/index2.html,525,sl,"{de,sl}"
95986,https://eucbeniki.sio.si/ang9/3038/index8.html,29,sl,{en}
95931,https://eucbeniki.sio.si/ang1/3242/index.html,980,sl,{en}
96664,https://eucbeniki.sio.si/ang9/3046/index2.html,143,sl,"{en,sl}"
96404,https://eucbeniki.sio.si/ang1/3131/index7.html,110,sl,{en}
96513,https://eucbeniki.sio.si/ang9/3045/index4.html,338,sl,{en}
96391,https://eucbeniki.sio.si/ang1/3131/index8.html,284,sl,{en}
96153,https://eucbeniki.sio.si/nem1/3469/index4.html,270,sl,"{de,sl}"
96321,https://eucbeniki.sio.si/nem1/3469/index8.html,124,sl,"{de,sl}"
96336,https://eucbeniki.sio.si/ang1/3131/index6.html,264,sl,{en}
96808,https://eucbeniki.sio.si/ang1/3133/index5.html,796,sl,{en}
96623,https://eucbeniki.sio.si/ang9/3045/index5.html,245,sl,{en}
96194,https://eucbeniki.sio.si/nem1/3469/index5.html,212,sl,"{de,sl}"
96425,https://eucbeniki.sio.si/nem1/3470/index2.html,200,sl,"{de,sl}"
96643,https://eucbeniki.sio.si/ang9/3045/index6.html,1411,sl,"{en,sl}"
96613,https://eucbeniki.sio.si/ang1/3132/index5.html,301,sl,{en}
96414,https://eucbeniki.sio.si/nem1/3470/index3.html,81,sl,"{de,sl}"
96067,https://eucbeniki.sio.si/nem1/3469/index1.html,220,sl,"{de,sl}"
95994,https://eucbeniki.sio.si/nem9/3160/index6.html,135,sl,{de}
96558,https://eucbeniki.sio.si/ang1/3132/index6.html,247,sl,{en}
96520,https://eucbeniki.sio.si/nem1/3470/index6.html,124,sl,"{de,sl}"
97732,https://eucbeniki.sio.si/ang1/3137/index4.html,1176,sl,{en}
97145,https://eucbeniki.sio.si/nem1/3473/index4.html,57,sl,{de}
97362,https://eucbeniki.sio.si/nem9/3161/index6.html,120,sl,{de}
97314,https://eucbeniki.sio.si/ang9/3049/index6.html,308,sl,"{en,sl}"
97009,https://eucbeniki.sio.si/ang1/3134/index5.html,868,sl,{en}
96908,https://eucbeniki.sio.si/nem9/2971/index1.html,241,sl,{de}
97841,https://eucbeniki.sio.si/gls/3286/index8.html,679,sl,"{en,sl}"
97562,https://eucbeniki.sio.si/ang1/3136/index5.html,994,sl,{en}
98288,https://eucbeniki.sio.si/nem1/3479/index1.html,114,sl,"{de,sl}"
98296,https://eucbeniki.sio.si/ang9/3054/index1.html,276,sl,"{en,sl}"
98108,https://eucbeniki.sio.si/nem9/2980/index5.html,446,sl,"{de,sl}"
98510,https://eucbeniki.sio.si/ang1/3146/index7.html,215,sl,{en}
92496,https://eucbeniki.sio.si/ang9/3036/index3.html,128,sl,"{en,sl}"
98500,https://eucbeniki.sio.si/ang9/3068/index6.html,591,sl,"{en,sl}"
95211,https://eucbeniki.sio.si/ang9/3036/index.html,81,sl,"{en,sl}"
98388,https://eucbeniki.sio.si/ang1/3142/index5.html,534,sl,{en}
98149,https://eucbeniki.sio.si/nem9/2981/index3.html,451,sl,"{de,sl}"
98475,https://eucbeniki.sio.si/ang9/3068/index7.html,230,sl,"{en,sl}"
98492,https://eucbeniki.sio.si/ang1/3147/index4.html,1086,sl,{en}
98547,https://eucbeniki.sio.si/ang1/3147/index1.html,490,sl,{en}
99668,https://eucbeniki.sio.si/vega1/41/index12.html,63,sl,{de}
101073,https://eucbeniki.sio.si/mat9/913/index6.html,1,sl,{en}
91124,https://eucbeniki.sio.si/nem9/2962/index1.html,372,sl,"{de,sk}"
100093,https://eucbeniki.sio.si/vega3/2100/index5.html,187,sl,{de}
96157,https://eucbeniki.sio.si/nem9/2969/index4.html,298,sl,"{de,sl}"
97481,https://eucbeniki.sio.si/ang9/3050/index4.html,557,sl,"{en,sl}"
92978,https://eucbeniki.sio.si/vega3/332/index8.html,1,sl,{de}
96115,https://eucbeniki.sio.si/ang9/3077/index3.html,747,sl,{en}
101628,https://eucbeniki.sio.si/matematika6/514/index6.html,56,sl,{en}
96605,https://eucbeniki.sio.si/ang8/2881/index5.html,247,sl,"{en,sl}"
96713,https://eucbeniki.sio.si/ang8/2881/index6.html,174,sl,"{en,sl}"
96653,https://eucbeniki.sio.si/ang8/2881/index7.html,863,sl,"{en,sl}"
96759,https://eucbeniki.sio.si/ang8/2882/index2.html,255,sl,"{en,sl}"
96862,https://eucbeniki.sio.si/ang8/2882/index4.html,206,sl,"{en,sl}"
99742,https://eucbeniki.sio.si/vega1/41/index13.html,22,sl,{en}
96887,https://eucbeniki.sio.si/ang8/2882/index5.html,458,sl,"{en,sl}"
96904,https://eucbeniki.sio.si/ang8/2883/index3.html,218,sl,"{en,sl}"
96940,https://eucbeniki.sio.si/ang8/2883/index4.html,56,sl,"{en,sl}"
97215,https://eucbeniki.sio.si/ang8/2884/index2.html,428,sl,"{en,sl}"
97382,https://eucbeniki.sio.si/ang8/2885/index1.html,282,sl,"{en,sl}"
97505,https://eucbeniki.sio.si/ang8/2885/index6.html,98,sl,"{en,sl}"
97931,https://eucbeniki.sio.si/vega3/326/index9.html,1,sl,{en}
91309,https://eucbeniki.sio.si/nem9/2973/index6.html,172,sl,{de}
96255,https://eucbeniki.sio.si/mat5/746/index2.html,214,sl,"{ms,sl}"
91090,https://eucbeniki.sio.si/ang9/3019/index5.html,945,sl,"{en,sl}"
94396,https://eucbeniki.sio.si/ang8/2869/index8.html,361,sl,"{en,sl}"
93621,https://eucbeniki.sio.si/ang8/2869/index7.html,462,sl,"{en,sl}"
99914,https://eucbeniki.sio.si/vega2/271/index8.html,57,sl,{cs}
96716,https://eucbeniki.sio.si/nem9/3085/index5.html,596,sl,"{de,sl}"
97725,https://eucbeniki.sio.si/matematika7/638/index8.html,45,sl,{cs}
93714,https://eucbeniki.sio.si/nem8/3016/index3.html,53,sl,"{de,sl}"
90530,https://eucbeniki.sio.si/ang1/3113/index7.html,121,sl,{en}
98182,https://eucbeniki.sio.si/ang9/3053/index2.html,329,sl,{en}
90614,https://eucbeniki.sio.si/nem9/2963/index4.html,408,sl,"{de,sl}"
90612,https://eucbeniki.sio.si/nem9/2963/index3.html,129,sl,{de}
91091,https://eucbeniki.sio.si/nem9/2963/index6.html,203,sl,"{de,sl}"
94017,https://eucbeniki.sio.si/nem7/2988/index3.html,123,sl,{de}
95207,https://eucbeniki.sio.si/nem8/3025/index1.html,82,sl,{de}
95125,https://eucbeniki.sio.si/nem8/3029/index6.html,447,sl,"{de,sl}"
95053,https://eucbeniki.sio.si/nem8/3029/index3.html,178,sl,{de}
91823,https://eucbeniki.sio.si/ang1/3144/index4.html,391,sl,{en}
99164,https://eucbeniki.sio.si/ang1/3152/index3.html,1293,sl,{en}
91649,https://eucbeniki.sio.si/vega3/328/index7.html,1,sl,{de}
91866,https://eucbeniki.sio.si/nem7/2988/index7.html,36,sl,"{de,sl}"
90540,https://eucbeniki.sio.si/nem7/2907/index.html,359,sl,"{de,sl}"
90324,https://eucbeniki.sio.si/nem7/2907/index2.html,43,sl,{de}
91465,https://eucbeniki.sio.si/ang1/3118/index2.html,802,sl,{en}
96319,https://eucbeniki.sio.si/nem9/2970/index1.html,506,sl,"{de,sl}"
91306,https://eucbeniki.sio.si/ang1/3118/index6.html,213,sl,{en}
94035,https://eucbeniki.sio.si/ang1/3119/index6.html,294,sl,{en}
96276,https://eucbeniki.sio.si/ang8/2877/index4.html,499,sl,"{en,sl}"
90070,https://eucbeniki.sio.si/nem1/3381/index1.html,120,sl,{de}
91024,https://eucbeniki.sio.si/nem9/3164/index3.html,97,sl,"{de,sl}"
95693,https://eucbeniki.sio.si/nem8/3032/index6.html,236,sl,"{de,sl}"
95777,https://eucbeniki.sio.si/nem8/3032/index8.html,200,sl,{de}
95809,https://eucbeniki.sio.si/ang8/2879/index5.html,508,sl,"{en,sl}"
95711,https://eucbeniki.sio.si/nem8/3032/index7.html,121,sl,"{de,sl}"
96473,https://eucbeniki.sio.si/nem8/3065/index1.html,81,sl,{de}
96702,https://eucbeniki.sio.si/nem8/3065/index7.html,90,sl,"{de,sl}"
96350,https://eucbeniki.sio.si/nem8/3063/index6.html,243,sl,"{de,sl}"
96395,https://eucbeniki.sio.si/nem8/3063/index8.html,210,sl,{de}
96483,https://eucbeniki.sio.si/nem8/3065/index3.html,95,sl,{de}
96562,https://eucbeniki.sio.si/nem8/3065/index5.html,643,sl,"{de,sl}"
98267,https://eucbeniki.sio.si/nem8/3081/index2.html,267,sl,"{de,sl}"
97131,https://eucbeniki.sio.si/nem8/3078/index6.html,254,sl,"{de,sl}"
98241,https://eucbeniki.sio.si/nem8/3081/index6.html,79,sl,{de}
97353,https://eucbeniki.sio.si/ang1/3136/index.html,1019,sl,{en}
91286,https://eucbeniki.sio.si/ang1/3118/index.html,677,sl,{en}
97772,https://eucbeniki.sio.si/nem8/3075/index6.html,281,sl,"{de,sl}"
98063,https://eucbeniki.sio.si/nem8/3079/index4.html,195,sl,"{de,sl}"
98263,https://eucbeniki.sio.si/nem8/3081/index5.html,254,sl,{de}
98099,https://eucbeniki.sio.si/nem8/3079/index7.html,98,sl,{de}
97419,https://eucbeniki.sio.si/nem8/3073/index6.html,357,sl,"{de,sl}"
98377,https://eucbeniki.sio.si/nem8/3081/index7.html,67,sl,{de}
97126,https://eucbeniki.sio.si/nem8/3078/index5.html,483,sl,"{de,sl}"
93002,https://eucbeniki.sio.si/ang1/3118/index7.html,275,sl,{en}
92633,https://eucbeniki.sio.si/nem1/3482/index5.html,310,sl,"{de,sl}"
98213,https://eucbeniki.sio.si/nem8/3081/index3.html,204,sl,{de}
98216,https://eucbeniki.sio.si/nem8/3081/index.html,326,sl,"{de,sl}"
97843,https://eucbeniki.sio.si/nem8/3075/index8.html,149,sl,"{de,sl}"
98287,https://eucbeniki.sio.si/nem8/3081/index8.html,310,sl,"{de,sl}"
91686,https://eucbeniki.sio.si/nem8/3155/index5.html,231,sl,{de}
91638,https://eucbeniki.sio.si/nem8/3155/index4.html,222,sl,{de}
91564,https://eucbeniki.sio.si/nem8/3155/index3.html,58,sl,{de}
97630,https://eucbeniki.sio.si/nem9/2978/index3.html,160,sl,{de}
90403,https://eucbeniki.sio.si/kemija9/990/index6.html,42,sl,{de}
91534,https://eucbeniki.sio.si/ang8/2867/index.html,57,sl,{en}
90205,https://eucbeniki.sio.si/geo1/2501/index11.html,41,sl,{en}
98994,https://eucbeniki.sio.si/vega2/262/index5.html,25,sl,{hu}
94266,https://eucbeniki.sio.si/ang1/3121/index3.html,1988,sl,{en}
94333,https://eucbeniki.sio.si/ang1/3121/index8.html,217,sl,{en}
94324,https://eucbeniki.sio.si/ang1/3121/index9.html,1445,sl,{en}
94295,https://eucbeniki.sio.si/ang1/3121/index6.html,294,sl,{en}
94598,https://eucbeniki.sio.si/ang1/3123/index8.html,275,sl,{en}
96027,https://eucbeniki.sio.si/nem8/3061/index.html,368,sl,"{de,sl}"
90213,https://eucbeniki.sio.si/vega2/232/index9.html,274,sl,{cs}
91985,https://eucbeniki.sio.si/vega2/293/index9.html,104,sl,{cs}
92182,https://eucbeniki.sio.si/vega1/29/index8.html,40,sl,{cs}
96281,https://eucbeniki.sio.si/nem9/2969/index9.html,191,sl,{de}
95491,https://eucbeniki.sio.si/nem1/3466/index5.html,102,sl,"{de,sl}"
95206,https://eucbeniki.sio.si/nem1/3465/index1.html,103,sl,"{de,sl}"
95851,https://eucbeniki.sio.si/nem1/3468/index1.html,144,sl,"{de,sl}"
94674,https://eucbeniki.sio.si/nem7/2992/index2.html,516,sl,"{de,sl}"
98050,https://eucbeniki.sio.si/nem9/2980/index4.html,424,sl,{de}
97594,https://eucbeniki.sio.si/nem8/3075/index1.html,128,sl,{de}
90137,https://eucbeniki.sio.si/nem8/3006/index5.html,531,sl,{de}
99994,https://eucbeniki.sio.si/vega1/883/index4.html,314,sl,"{en,sl}"
93896,https://eucbeniki.sio.si/nem9/2974/index.html,352,sl,"{de,sl}"
90354,https://eucbeniki.sio.si/nem8/3006/index8.html,130,sl,{de}
96265,https://eucbeniki.sio.si/nem9/2969/index6.html,231,sl,"{de,sl}"
96217,https://eucbeniki.sio.si/nem9/2969/index5.html,297,sl,{de}
91145,https://eucbeniki.sio.si/ang8/2864/index7.html,237,sl,"{en,sl}"
98964,https://eucbeniki.sio.si/matematika7/658/index6.html,137,sl,{de}
94707,https://eucbeniki.sio.si/ang9/3033/index3.html,82,sl,"{en,sl}"
90820,https://eucbeniki.sio.si/ang1/3115/index8.html,261,sl,{en}
94784,https://eucbeniki.sio.si/ang9/3033/index7.html,296,sl,"{en,sl}"
97411,https://eucbeniki.sio.si/mat5/692/index6.html,1,sl,{en}
102492,https://eucbeniki.sio.si/matematika6/546/index6.html,1,sl,{cs}
90508,https://eucbeniki.sio.si/ang9/3019/index6.html,106,sl,{en}
95270,https://eucbeniki.sio.si/ang1/3126/index2.html,606,sl,{en}
91364,https://eucbeniki.sio.si/nem7/2908/index3.html,116,sl,{de}
92942,https://eucbeniki.sio.si/ang1/3146/index2.html,859,sl,{en}
100685,https://eucbeniki.sio.si/vega1/48/index2.html,146,sl,"{en,sl}"
98513,https://eucbeniki.sio.si/matematika6/454/index7.html,115,sl,{en}
96165,https://eucbeniki.sio.si/vega1/16/index5.html,25,sl,{de}
95485,https://eucbeniki.sio.si/vega1/13/index3.html,70,sl,{it}
95979,https://eucbeniki.sio.si/vega1/15/index6.html,22,sl,{de}
91889,https://eucbeniki.sio.si/vega1/14/index5.html,184,sl,{de}
90112,https://eucbeniki.sio.si/nem9/2909/index4.html,159,sl,{de}
90158,https://eucbeniki.sio.si/nem9/2909/index5.html,279,sl,"{de,sl}"
95551,https://eucbeniki.sio.si/vega1/13/index5.html,37,sl,{de}
99839,https://eucbeniki.sio.si/vega2/271/index4.html,125,sl,{sh}
94867,https://eucbeniki.sio.si/vega1/11/index2.html,59,sl,{hr}
95358,https://eucbeniki.sio.si/nem7/2997/index3.html,213,sl,{de}
95310,https://eucbeniki.sio.si/vega1/12/index2.html,353,sl,{ms}
93774,https://eucbeniki.sio.si/ang8/3288/index2.html,463,sl,"{en,sl}"
90327,https://eucbeniki.sio.si/nem9/2962/index6.html,129,sl,{de}
90965,https://eucbeniki.sio.si/fizika9/3323/index.html,1019,sl,"{en,sl}"
94136,https://eucbeniki.sio.si/nem1/3395/index.html,25,sl,{de}
94104,https://eucbeniki.sio.si/ang1/3120/index1.html,511,sl,{en}
141486,http://hydro.ijs.si/v019/0b/bnym3y6uywatj4c26dwaltq6ecb2tkw6.pdf,2083,sl,"{en,sl}"
100805,https://eucbeniki.sio.si/vega3/2108/index9.html,19,sl,{cs}
101434,https://eucbeniki.sio.si/vega2/289/index7.html,11,sl,{de}
92217,https://eucbeniki.sio.si/vega3/330/index5.html,1,sl,{de}
96058,https://eucbeniki.sio.si/nem7/3000/index4.html,13,sl,{de}
96100,https://eucbeniki.sio.si/nem7/3000/index5.html,40,sl,{de}
94361,https://eucbeniki.sio.si/nem1/3459/index6.html,106,sl,{de}
90523,https://eucbeniki.sio.si/nem8/3014/index3.html,221,sl,"{de,sl}"
90574,https://eucbeniki.sio.si/nem8/3014/index4.html,347,sl,"{de,sl}"
91047,https://eucbeniki.sio.si/nem8/3014/index1.html,41,sl,{de}
93025,https://eucbeniki.sio.si/nem8/3018/index7.html,423,sl,"{de,sl}"
90638,https://eucbeniki.sio.si/nem8/3014/index8.html,304,sl,"{de,sl}"
99200,https://eucbeniki.sio.si/vega1/37/index7.html,140,sl,"{en,sl}"
99203,https://eucbeniki.sio.si/vega1/38/index2.html,117,sl,"{en,sl}"
95530,https://eucbeniki.sio.si/ang8/2880/index1.html,81,sl,{en}
92689,https://eucbeniki.sio.si/mat5/760/index10.html,129,sl,{ms}
97056,https://eucbeniki.sio.si/ang8/2884/index.html,139,sl,{en}
100635,https://eucbeniki.sio.si/vega1/47/index8.html,97,sl,"{en,sl}"
96011,https://eucbeniki.sio.si/fizika9/186/index9.html,1,sl,{en}
100492,https://eucbeniki.sio.si/vega1/47/index4.html,286,sl,"{en,sl}"
97777,https://eucbeniki.sio.si/nem9/2979/index1.html,377,sl,{de}
91348,https://eucbeniki.sio.si/nem8/3156/index6.html,140,sl,"{de,sl}"
96834,https://eucbeniki.sio.si/fizika8/154/index8.html,68,sl,{ms}
101110,https://eucbeniki.sio.si/vega1/50/index8.html,134,sl,"{en,sl}"
100268,https://eucbeniki.sio.si/vega3/2102/index5.html,311,sl,{de}
101918,https://eucbeniki.sio.si/vega1/58/index7.html,1,sl,{de}
95985,https://eucbeniki.sio.si/nem7/2930/index7.html,295,sl,{de}
93119,https://eucbeniki.sio.si/ang8/2890/index3.html,74,sl,"{en,sl}"
95452,https://eucbeniki.sio.si/vega3/316/index4.html,63,sl,{de}
94323,https://eucbeniki.sio.si/vega3/309/index3.html,165,sl,"{en,sl}"
100151,https://eucbeniki.sio.si/vega2/274/index7.html,55,sl,{de}
101213,https://eucbeniki.sio.si/vega3/359/index8.html,5,sl,{en}
95923,https://eucbeniki.sio.si/nem9/3160/index3.html,303,sl,{de}
101295,https://eucbeniki.sio.si/vega3/360/index10.html,45,sl,{de}
93622,https://eucbeniki.sio.si/ang9/3026/index6.html,202,sl,"{en,sl}"
93588,https://eucbeniki.sio.si/nem1/3459/index.html,105,sl,"{de,en}"
93548,https://eucbeniki.sio.si/ang9/3028/index.html,58,sl,"{en,sl}"
102317,https://eucbeniki.sio.si/vega2/301/index7.html,1,sl,{de}
93553,https://eucbeniki.sio.si/ang9/3026/index4.html,108,sl,"{en,sl}"
94297,https://eucbeniki.sio.si/ang9/3026/index5.html,164,sl,"{en,sl}"
101090,https://eucbeniki.sio.si/vega1/50/index9.html,259,sl,"{en,sl}"
96063,https://eucbeniki.sio.si/nem9/2969/index1.html,118,sl,{de}
98643,https://eucbeniki.sio.si/vega3/334/index6.html,344,sl,{de}
91908,https://eucbeniki.sio.si/fizika8/217/index8.html,1,sl,{en}
99165,https://eucbeniki.sio.si/matematika6/521/index5.html,1,sl,{de}
90648,https://eucbeniki.sio.si/ang8/2864/index4.html,336,sl,{en}
95335,https://eucbeniki.sio.si/ang8/2876/index1.html,85,sl,"{en,sl}"
97096,https://eucbeniki.sio.si/nem9/2971/index7.html,325,sl,{de}
92347,https://eucbeniki.sio.si/vega3/359/index1.html,386,sl,{en}
95393,https://eucbeniki.sio.si/ang8/2876/index2.html,210,sl,"{en,sl}"
95384,https://eucbeniki.sio.si/ang8/2876/index3.html,56,sl,{en}
